,id,brand,car_model,type,desc,datetime,status,value
3079,481851,众泰汽车,众泰E200,2018款 飞鱼座,众泰E200充电机故障导致无法充电影响使用,2020-06-08,信息审核,
3080,481850,东风日产,逍客,2016款 2.0L CVT 精英版,东风日产逍客邓禄普轮胎有裂纹影响安全,2020-06-08,信息审核,
3081,481849,东风裕隆,U5 SUV,2017款 1.6L CVT 名士版,纳智捷U5 SUV中控花屏 厂家客服不解决问题,2020-06-08,信息审核,
3082,481848,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱和后备箱异响,2020-06-08,处理反馈,
3083,481846,北京现代,领动,2016款 1.6L 自动 智炫·精英型,北京现代领动发动机抖动4S店收检测费,2020-06-08,信息审核,
3084,481837,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹方向机车身异响希望处理,2020-06-08,信息审核,
3085,481836,一汽马自达,阿特兹,2020款 2.0L 蓝天时尚版,一汽马自达阿特兹车身异响 天窗及中控异响,2020-06-08,信息审核,
3086,481833,江铃汽车,特顺新能源,2019款 L500 EV 商运型 短轴中顶,江铃特顺新能源动力电池故障希望厂家处理,2020-06-08,处理反馈,
3087,481831,一汽-大众奥迪,奥迪A3,2020款 Limousine 35 TFSI 时尚型 国VI,一汽大众奥迪A3官方二手车登不了奥迪系统,2020-06-08,信息审核,
3088,481830,吉利汽车,缤越,2019款 运动款 260T DCT Battle 国VI 运动款,吉利缤越轻踩刹车时异响希望厂家处理问题,2020-06-08,处理反馈,
3089,481829,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中B柱异响 天窗异响,2020-06-08,处理反馈,
3090,481828,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹B柱异响 天窗异响,2020-06-08,处理反馈,
3091,481825,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天探索版,一汽马自达CX-4过颠簸路面车身异响,2020-06-08,信息审核,
3092,481823,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中AB柱存在异响,2020-06-08,处理反馈,
3093,481819,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹B柱异响 天窗异响,2020-06-08,处理反馈,
3094,481818,一汽-大众,速腾,2019款 280TSI DSG 舒适型 国VI,一汽大众速腾爬坡辅助系统功能缺陷,2020-06-08,处理反馈,
3095,481816,一汽-大众,T-ROC探歌,2019款 280TSI DSG 两驱 舒适型 国VI,一汽大众探歌韩泰轮胎有裂纹希望厂家处理,2020-06-08,处理反馈,
3096,481814,上汽通用五菱,新宝骏RM-5,2019款 1.5T CVT 24小时在线 尊贵型 7座,新宝骏RM-5天窗帘损坏车内抖动严重,2020-06-08,信息审核,
3097,481811,北京现代,途胜,2015款 1.6T   双离合 两驱 领先型,北京现代途胜高速行驶中方向助力故障,2020-06-08,信息审核,
3098,481809,东风雪铁龙,雪铁龙C4L,2014款 1.6THP 自动 智驱版 劲智型,东风雪铁龙C4L发动机水泵处漏防冻液,2020-06-08,处理反馈,
3099,481807,一汽-大众奥迪,奥迪A6L,2017款 TFSI 双离合 技术型,一汽大众奥迪A6L经销商承诺不兑现,2020-06-08,信息审核,
3100,481805,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身多处异响 转向机异响,2020-06-08,信息审核,
3101,481803,一汽-大众奥迪,奥迪Q3,2020款 35 TFSI 时尚致雅型,一汽大众奥迪Q3车顶和副驾驶侧车窗漏水,2020-06-08,信息审核,
3102,481802,东风本田,本田CR-V,2019款 锐·混动 2.0L 两驱 净驰版 国VI,东风本田CR-V车身漏风希望尽快处理,2020-06-08,处理反馈,
3103,481800,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机系统卡顿 与宣传不符,2020-06-08,用户评分,
3104,481799,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身和中控台异响,2020-06-08,信息审核,
3105,481796,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车门玻璃和中控台有异响,2020-06-08,信息审核,
3106,481793,上汽集团,荣威RX5 MAX,2019款 300TGI 自动 4G互联豪华版,上汽荣威RX5MAX售车置换补贴不兑现,2020-06-08,信息审核,
3107,481792,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹车身多处异响存在安全隐患,2020-06-08,信息审核,
3108,481791,吉利汽车,星越,2019款 350T 耀星者,吉利星越减震器异响 车机卡顿与宣传不符,2020-06-08,处理反馈,
3109,481785,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹AB柱顶棚和中控异响,2020-06-08,处理反馈,
3110,481784,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车身异响 后备箱异响	,2020-06-08,信息审核,
3111,481783,江铃福特,领界,2019款 EcoBoost 145 CVT 尊领型 国VI,江铃福特领界发动机异响要求尽快处理,2020-06-08,处理反馈,
3112,481780,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身有异响厂家未回复,2020-06-08,信息审核,
3113,481779,上汽大众,途昂,2017款 380TSI 四驱 豪华版,上汽大众途昂启动后转向系统失灵,2020-06-08,信息审核,
3114,481778,上汽大众,帕萨特新能源,2019款 430PHEV 混动 豪华版,上汽大众帕萨特新能源空调不制冷无配件,2020-06-08,信息审核,
3115,481776,奇瑞汽车,艾瑞泽GX,2019款 Pro 1.5T CVT 型色版 国VI,奇瑞艾瑞泽GX开空调怠速不稳车机卡顿,2020-06-08,信息审核,
3116,481775,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机硬件和版本与宣传版本不一样,2020-06-08,处理反馈,
3117,481774,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越后视镜风噪大漏风希望处理,2020-06-08,处理反馈,
3118,481771,众泰汽车,众泰T500,2018款 1.5T 手动 尊享型 5座,众泰T500发动机敲缸异响刹车时抖动,2020-06-08,处理反馈,
3119,481770,吉利汽车,星越,2019款 改款 350T 耀星者,吉利星越车机版本与官方宣传不符,2020-06-08,处理反馈,
3120,481769,吉利汽车,星越,2019款 350T AWD 驭星者,吉利星越车机死机卡顿 系统无法升级,2020-06-08,处理反馈,
3121,481768,上汽集团,荣威RX5 MAX,2019款 300TGI 自动 4G互联豪华版,上汽荣威RX5 MAX系统信息与实际不符,2020-06-08,处理反馈,
3122,481760,吉利汽车,星越,2019款 改款 350T 驭星者,吉利星越车机虚假宣传 方向盘异响,2020-06-08,厂家受理,
3123,481759,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身中控 B柱 后备箱异响,2020-06-08,处理反馈,
3124,481756,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越排气管锈蚀希望尽快更换解决,2020-06-08,处理反馈,
3125,481754,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机无法升级与宣传不符,2020-06-08,处理反馈,
3126,481750,众泰汽车,众泰T600,2015款 1.5T 手动 尊贵型,众泰T600方向机异响 后轮吃胎偏磨,2020-06-08,处理反馈,
3127,481749,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4中控屏死机无法正常使用,2020-06-08,信息审核,
3128,481748,福田汽车,欧马可,2007款 欧马可N BJ1049V8AD6-3,福田欧马可配件质量差希望厂家尽快处理,2020-06-08,厂家受理,
3129,481747,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机卡顿延迟与宣传不符,2020-06-08,处理反馈,
3130,481746,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹全车多处异响无法解决,2020-06-08,信息审核,
3131,481742,东风标致,标致408,2015款 1.2T 自动 豪华版,东风标致408空调不制冷影响正常使用,2020-06-08,信息审核,
3132,481739,一汽-大众,迈腾,2019款 330TSI DSG 豪华型 国VI,一汽大众迈腾变速箱升降挡过程中异响顿挫,2020-06-08,处理反馈,
3133,481737,一汽奔腾,奔腾X40,2017款 1.6L 自动 尊享型,一汽奔腾X40发动机一缸缺火缸压偏低,2020-06-08,信息审核,
3134,481736,一汽大众,捷达VS5,2019款 280TSI 自动 进取型,捷达VS5机盖雨水槽漏水导致涡轮增压器生锈,2020-06-08,信息审核,
3135,481735,长城汽车,哈弗H6 Coupe,2016款 1.5T 自动 两驱精英型,哈弗H6Coupe涡轮增压器损坏不解决问题,2020-06-08,处理反馈,
3136,481731,广汽本田,飞度,2014款 1.5L CVT LX舒适型,广汽本田飞度发动机故障灯亮P0341,2020-06-08,处理反馈,
3137,481728,吉利汽车,博越,2020款 1.8TD DCT 智领PRO,吉利博越车机系统及功能与宣传时不符,2020-06-08,处理反馈,
3138,481721,上汽斯柯达,柯珞克,2019款 TSI280 智行豪华版 国Ⅵ,斯柯达柯珞克电瓶故障4S店否认质量问题,2020-06-08,信息审核,
3139,481720,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身异响严重影响驾驶,2020-06-08,信息审核,
3140,481714,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身ABC柱异响不解决,2020-06-08,信息审核,
3141,481712,上汽斯柯达,速派,2016款 TSI280  DSG 前行版,上汽斯柯达速派车身漆面起泡开裂掉漆,2020-06-08,信息审核,
3142,481711,众泰汽车,众泰T700,2017款 1.8T 双离合 尊享型,众泰T700副驾驶漏水厂家无法提供配件,2020-06-08,信息审核,
3143,481710,东风标致,标致408,2014款 1.6T 自动 尊贵版,东风标致408四只轮毂氧化4S店不保修,2020-06-08,信息审核,
3144,481706,吉利汽车,嘉际,2019款 1.5TD MHEV DCT 尊享型,吉利嘉际4S店收取金融服务费不合理,2020-06-08,信息审核,
3145,481705,吉利汽车,缤越,2019款 260T DCT 游侠 运动款 国V,吉利缤越车机卡顿长时间导航死机,2020-06-08,用户评分,
3146,481703,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身异响厂家承诺不兑现,2020-06-08,信息审核,
3147,481702,沃尔沃（进口）,沃尔沃S60,2013款 2.0T T5 舒适版,进口沃尔沃S60空调使用异响要求解决,2020-06-08,信息审核,
3148,481700,吉利汽车,博越,2018款 1.8TD 自动 两驱 智联型 4G互联版,吉利博越变速箱顿挫 转向异响 车内共振,2020-06-08,处理反馈,
3149,481698,绵阳金杯,智尚S30,2015款 1.5L AMT 豪华型,绵阳金杯智尚S30变速箱无法加速要求解决,2020-06-08,信息审核,
3150,481697,东风雪铁龙,雪铁龙C4L,2014款 1.6THP 自动 智驱版 劲智型,东风雪铁龙C4L方向盘上下晃动存在质量问题,2020-06-08,处理反馈,
3151,481695,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身多处异响希望解决,2020-06-08,信息审核,
3152,481692,江淮汽车,瑞风A60,2017款 1.5T GDI 自动 豪华商务型,江淮瑞风A60变速箱不升挡 电子手刹故障,2020-06-08,处理反馈,
3153,481689,广汽本田,飞度,2014款 1.5 CVT EXLI领先型,广汽本田飞度发动机冷启动异响频繁,2020-06-07,处理反馈,
3154,481688,北京奔驰,奔驰GLC,2020款 GLC 300 L 4MATIC 动感型,北京奔驰GLC空调及刹车问题厂家不回复,2020-06-07,信息审核,
3155,481687,华晨中华,中华V7,2019款 运动款 280T 自动 豪华型,中华V7变速箱严重顿挫影响正常驾驶,2020-06-07,信息审核,
3156,481685,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹中控异响希望厂家解决,2020-06-07,信息审核,
3157,481683,一汽丰田,卡罗拉,2019款 双擎 1.8L E-CVT GL-i精英版,一汽丰田卡罗拉新车轮胎装配存在问题,2020-06-07,信息审核,
3158,481682,福田汽车,时代金刚,2013款 3P69P485(A1),福田时代金刚方向盘焊接处行驶途中脱落,2020-06-07,厂家受理,
3159,481681,北京汽车,绅宝X35,2016款 1.5L 手动 精英版,北汽绅宝X35转向卡顿喇叭失灵气囊故障灯亮,2020-06-07,处理反馈,
3160,481680,一汽-大众,高尔夫,2019款 280TSI DSG 舒适型 国VI,一汽大众高尔夫左侧化妆镜无故破碎,2020-06-07,处理反馈,
3161,481678,一汽-大众,速腾,2012款 1.6 自动 舒适型,一汽大众速腾定速巡航失灵无法正常使用,2020-06-07,处理反馈,
3162,481676,华晨宝马,宝马5系,2019款 530Li 尊享型 M运动套装 改款,华晨宝马5系在4S店内维修时后备箱内进老鼠,2020-06-07,信息审核,
3163,481675,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿与厂家宣传不符,2020-06-07,信息审核,
3164,481673,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾车窗有异响维修未解决,2020-06-07,处理反馈,
3165,481672,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹AB柱和天窗有异响,2020-06-07,处理反馈,
3166,481671,一汽-大众,T-ROC探歌,2019款 280TSI DSG 两驱 舒适型 国VI,一汽大众探歌韩泰轮胎出现严重裂痕,2020-06-07,处理反馈,
3167,481670,一汽-大众,高尔夫,2016款 1.4TSI 自动 R-Line,一汽大众高尔夫变速箱故障灯亮要求处理,2020-06-07,处理反馈,
3168,481666,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹行驶过程中B柱出现异响,2020-06-07,处理反馈,
3169,481665,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶过程中B柱有异响,2020-06-07,信息审核,
3170,481663,上汽集团,名爵3,2011款 1.3 手动 舒适版,上汽名爵3正时链条跳齿发动机无法启动,2020-06-07,用户评分,
3171,481657,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶时车身多处有异响,2020-06-07,信息审核,
3172,481656,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车身异响颠簸路中控台异响,2020-06-07,信息审核,
3173,481649,吉利汽车,帝豪,2016款 1.5L CVT 向上版 三厢,吉利帝豪起步时变速箱顿挫油耗高,2020-06-07,用户评分,
3174,481642,吉利汽车,博瑞,2015款 2.4L 舒适型,吉利博瑞行驶中变速箱顿挫故障灯亮,2020-06-07,处理反馈,
3175,481641,东风雪铁龙,C4世嘉,2016款 1.6L 自动 豪华型,东风雪铁龙C4世嘉方向机总成间隙大抖动,2020-06-07,处理反馈,
3176,481635,上汽大众,途安,2015款 1.4T 手动 舒适版 5座,上汽大众途安车内异味希望厂家处理,2020-06-07,信息审核,
3177,481634,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客汽油泵异响存安全隐患,2020-06-07,信息审核,
3178,481632,吉利汽车,星越,2019款 350T 驭星者,吉利星越车机卡顿承诺系统升级未兑现,2020-06-07,处理反馈,
3179,481631,北京现代,悦纳,2020款 1.4L CVT 炫酷版GLS,北京现代悦纳前机盖内侧掉漆希望厂家处理,2020-06-07,信息审核,
3180,481630,上汽集团,名爵6,2017款 20T 手动 豪华智联版 国V,上汽名爵6电瓶亏电导致发动机无法启动,2020-06-07,处理反馈,
3181,481627,上汽集团,荣威Ei5,2018款 互联网豪华版,上汽荣威Ei5仪表提示自动驻车系统故障,2020-06-07,处理反馈,
3182,481625,一汽-大众,速腾,2019款 200TSI 手动 舒适型 国VI,一汽大众速腾起步抬离合转速高希望厂家处理,2020-06-07,信息审核,
3183,481619,东南汽车,东南DX3,2017款 1.5T 手动 尊贵型,东南DX3正常行驶中发生自燃存在质量问题,2020-06-07,信息审核,
3184,481616,上汽通用五菱,宝骏630,2011款 1.5L 手动 标准型,宝骏630底盘车门锈蚀严重脱落,2020-06-07,处理反馈,
3185,481615,华晨宝马,宝马X3,2018款 xDrive28i M运动套装,华晨宝马X3水箱存在缺陷导致漏水严重,2020-06-07,信息审核,
3186,481614,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳大灯透镜发白影响夜间照明,2020-06-07,处理反馈,
3187,481613,一汽-大众,探岳,2020款 330TSI 两驱 豪华智联版,一汽大众探岳后排座椅下方燃油泵异响严重,2020-06-07,处理反馈,
3188,481612,一汽-大众,迈腾,2017款 380TSI DSG 豪华型,一汽大众迈腾变速箱异响严重希望处理,2020-06-07,处理反馈,
3189,481608,众泰汽车,众泰SR7,2017款 1.5T CVT 魔方之梦版,众泰SR7半轴故障厂家一直无配件,2020-06-07,用户评分,
3190,481607,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾韩泰轮胎有裂痕影响安全,2020-06-07,处理反馈,
3191,481599,力帆汽车,力帆650EV,2018款 舒适型,力帆650EV维修配件长期缺货希望处理,2020-06-07,信息审核,
3192,481598,一汽-大众奥迪,奥迪A6L,2012款 35 FSI CVT 舒适型,一汽奥迪A6L变速箱顿挫温度高 倒挡无力,2020-06-07,信息审核,
3193,481596,广汽本田,飞度,2014款 1.5L CVT SE时尚型,广汽本田飞度启动困难希望得到解决,2020-06-07,信息审核,
3194,481595,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身中控台异响厂家未回复,2020-06-07,信息审核,
3195,481594,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身与车内异响要求解决,2020-06-07,信息审核,
3196,481593,长安马自达,马自达CX-5,2015款 2.0L 自动 两驱 都市型,长安马自达CX-5变速箱顿挫下摆臂球头漏油,2020-06-07,处理反馈,
3197,481590,上汽通用五菱,五菱荣光V,2016款 1.2L 实用型,上汽通用五菱荣光V换挡时变速箱抖动,2020-06-07,处理反馈,
3198,481588,一汽-大众,探岳,2019款 380TSI 四驱 旗舰型 国V,一汽大众探岳车灯通透性差车灯亮度低,2020-06-07,处理反馈,
3199,481586,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3天窗漏水维修后未解决,2020-06-07,信息审核,
3200,481584,东风悦达起亚,智跑,2018款 2.0L 自动 智享豪华版,东风悦达起亚智跑内饰破损4S店拒绝质保,2020-06-07,厂家受理,
3201,481579,宝马（进口）,宝马X5,2014款 xDrive35i 尊享型,进口宝马X5传动轴断裂导致变速箱壳体破损,2020-06-07,信息审核,
3202,481575,东风本田,哥瑞,2016款 1.5L 手动 经典版,东风本田哥瑞冷车启动发动机有打齿异响,2020-06-07,处理反馈,
3203,481574,江铃福特,领界,2019款 EcoBoost 145 CVT 铂领型 国V,江铃福特领界方向盘不正行驶时向左跑偏,2020-06-07,处理反馈,
3204,481572,长城汽车,哈弗H6 Coupe,2019款 1.5T 自动 两驱 豪华智联版 国V,哈弗H6 Coupe发动机起停功能无法使用,2020-06-07,处理反馈,
3205,481571,吉利汽车,博越,2020款 1.8TD DCT 智慧PRO,吉利博越挡位灯不亮与官方宣传不符,2020-06-07,处理反馈,
3206,481570,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机系统升级承诺不兑现,2020-06-07,处理反馈,
3207,481568,力帆汽车,迈威,2017款 1.8L 手动 精英型,力帆迈威电子风扇线束烧蚀 散热风扇不转,2020-06-07,信息审核,
3208,481567,北汽新能源,北汽新能源EC,2017款 EC200 灵动版,北汽新能源EC全车断电4S店不给交通补偿,2020-06-07,用户评分,
3209,481565,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越刹车异响车机系统问题与宣传不符,2020-06-07,处理反馈,
3210,481563,广汽三菱,欧蓝德,2018款 2.0L 两驱 嘉乐版 7座,广汽三菱欧蓝德轮毂表面涂层氧化,2020-06-07,厂家受理,
3211,481559,广汽本田,皓影,2020款 240TURBO CVT 两驱 尊贵版,广汽本田皓影左前车门下围板有脱胶的现象,2020-06-07,处理反馈,
3212,481557,一汽丰田,亚洲龙,2019款 双擎 2.5L XLE 尊贵版 国Ⅵ,一汽丰田亚洲龙天窗异响维修后未解决 ,2020-06-07,信息审核,
3213,481553,北京现代,悦动,2018款 1.6L 自动 悦目版 GL 国VI,北京现代悦动多次往返店内维修要求厂家赔偿,2020-06-07,信息审核,
3214,481550,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3天窗漏水导致内饰浸湿,2020-06-07,信息审核,
3215,481549,华晨鑫源,海狮X30L,2018款 1.5L 财富版 DLCG14,金杯海狮X30L车门掉漆缝隙大 离合踏板掉落	,2020-06-07,信息审核,
3216,481546,上汽大众,朗逸,2017款 1.6L 手动 风尚版,上汽大众朗逸车内异味严重无法解决,2020-06-07,信息审核,
3217,481544,一汽-大众奥迪,奥迪A4L,2018款 2.0T 时尚型 30周年年型,一汽大众奥迪A4L车门异响 中控异响,2020-06-07,信息审核,
3218,481543,一汽-大众奥迪,奥迪Q5L,2020款 45 TFSI 尊享豪华运动型,一汽大众奥迪Q5L行驶中车门锁不能锁止,2020-06-07,信息审核,
3219,481541,东风本田,本田CR-V,2017款 240TURBO 自动 两驱 风尚版,东风本田CR-V雨天行驶中车辆失速,2020-06-07,处理反馈,
3220,481540,广汽丰田,雷凌,2019款 185T CVT 豪华版 国VI,广汽丰田雷凌转向时有异响要求尽快处理,2020-06-07,处理反馈,
3221,481537,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹A柱及B柱异响 中控异响,2020-06-07,处理反馈,
3222,481536,广汽丰田,凯美瑞,2016款 2.0G 自动 十周年纪念豪华版,广汽丰田凯美瑞两侧内球笼套有漏油的现象,2020-06-07,处理反馈,
3223,481535,广汽丰田,凯美瑞,2019款 2.5G 豪华版 国VI,广汽丰田凯美瑞加速行驶时发动机有异响,2020-06-07,处理反馈,
3224,481534,吉利汽车,星越,2019款 350T 耀星者,吉利星越中控车机卡顿操作不流畅 无法升级,2020-06-07,处理反馈,
3225,481533,汉腾汽车,汉腾X7,2016款 2.0T DCT 尊享型,汉腾X7启动后变速箱异响行驶时变速箱顿挫,2020-06-07,厂家受理,
3226,481532,一汽丰田,锐志,2006款 2.5V 锐志 REIZ,一汽丰田锐志仪表台开裂 汽油泵异响,2020-06-07,信息审核,
3227,481531,东风标致,标致308,2018款 1.6L 自动 豪华版,东风标致308转向时喇叭自动开启,2020-06-07,信息审核,
3228,481529,长城汽车,长城C50,2014款 1.5T 精英型,长城C50无法启动维修后无法解决,2020-06-07,处理反馈,
3229,481525,东风乘用车,风神AX7,2017款 2.0L 智驭型,东风风神AX7电瓶更换后再次出现质量问题,2020-06-07,信息审核,
3230,481520,林肯（进口）,林肯MKC,2019款 2.0T 两驱 尊享版 国V,林肯MKC新车中控屏黑屏死机车窗升降异响,2020-06-07,信息审核,
3231,481519,吉利汽车,帝豪,2017款 1.5L 手动 向上版 三厢 百万款,吉利帝豪GL转向异响存在安全隐患,2020-06-07,处理反馈,
3232,481518,上汽大众,朗逸,2018款 1.5L 自动 风尚版 经典 国VI,上汽大众朗逸熄火后油箱异响厂家不解决,2020-06-07,信息审核,
3233,481517,众泰汽车,众泰SR9,2017款 2.0T 自动 极致之心版,众泰SR9变速箱顿挫 发动机熄火无法启动,2020-06-07,处理反馈,
3234,481514,吉利汽车,博越,2016款 1.8TD 自动 两驱 智联型,吉利博越保险杠漆面出现开裂的现象,2020-06-07,处理反馈,
3235,481512,广汽丰田,凯美瑞,2016款 2.0E 自动 十周年纪念精英版,广汽丰田凯美瑞半轴防尘套有漏油的现象,2020-06-07,处理反馈,
3236,481510,长城汽车,哈弗H5,2016款 2.0T 四驱精英型 经典版,哈弗H5发动机怠速不稳 涡轮增压机漏油,2020-06-07,处理反馈,
3237,481509,星途,星途TX,2019款 TXL 1.6T 两驱 钻石版,星途TX中控屏不亮 发动机无法启动,2020-06-07,信息审核,
3238,481508,上汽通用五菱,五菱荣光新卡,2019款 1.5L 双排 L3C,上汽通用五菱荣光新卡车身有生锈的现象,2020-06-07,处理反馈,
3239,481506,猎豹汽车,猎豹CS10,2017款 2.0T 自动 豪华型,猎豹CS10车身异响 ABS传感器故障,2020-06-07,信息审核,
3240,481505,东风本田,本田CR-V,2017款 240TURBO 自动 两驱 风尚版,东风本田CR-V保养时4S店强制性购买燃油宝,2020-06-07,处理反馈,
3241,481501,一汽丰田,RAV4荣放,2020款 2.5L CVT 两驱 精英版 双擎,一汽丰田RAV4荣放机油乳化增多无法解决,2020-06-07,信息审核,
3242,481497,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹行驶中B柱异响,2020-06-07,用户评分,
3243,481496,上汽大众,Polo,2019款 Plus 1.5L 自动 全景乐享版,上汽大众Polo高速行驶时变速箱故障灯亮,2020-06-07,信息审核,
3244,481494,吉利新能源,博瑞新能源,2018款 1.5T PHEV 耀领版,吉利博瑞新能源电瓶亏电发动机无法启动,2020-06-07,用户评分,
3245,481493,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中B柱和中控台有异响,2020-06-07,用户评分,
3246,481492,吉利汽车,帝豪,2015款 1.5L CVT 向上版 三厢,吉利帝豪车门漆面鼓包而且生锈4S店不予保修,2020-06-07,处理反馈,
3247,481491,奇瑞汽车,瑞虎7,2017款 1.5T 自动 精英版 SPORT,奇瑞瑞虎7变速箱插头进水导致车辆无法行驶,2020-06-07,用户评分,
3248,481490,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹中控台B柱和后备箱异响,2020-06-07,用户评分,
3249,481488,东风标致,标致2008,2014款 1.6L 自动 潮流版,东风标致2008变速箱顿挫而且无法换挡,2020-06-07,处理反馈,
3250,481486,东风雷诺,科雷嘉,2017款 2.0L CVT 两驱 舒适版,东风雷诺科雷嘉行驶中动力不足严重顿挫,2020-06-07,信息审核,
3251,481485,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹A柱B柱异响维修无法解决,2020-06-07,用户评分,
3252,481482,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响 天窗异响,2020-06-07,用户评分,
3253,481481,东风小康,风光330,2014款 1.5L 舒适型,东风风光330下边梁严重生锈希望尽快处理,2020-06-07,处理反馈,
3254,481480,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机卡顿 版本与宣传不符,2020-06-07,处理反馈,
3255,481479,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸车内异味处理后未解决,2020-06-07,信息审核,
3256,481476,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸车内有异味甲醛严重超标	,2020-06-07,信息审核,
3257,481475,吉利汽车,缤越,2019款 260T DCT 游侠 国VI 运动款,吉利缤越车窗异响 车机系统无法升级,2020-06-07,处理反馈,
3258,481469,一汽-大众,迈腾,2018款 330TSI DSG 豪华型,一汽大众迈腾变速箱异响邓禄普轮胎开裂,2020-06-07,处理反馈,
3259,481467,东风标致,标致308,2014款 乐享版 经典 1.6L 自动 优尚型,东风标致308行驶过程中变速箱顿挫故障灯亮,2020-06-07,用户评分,
3260,481466,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客前挡风玻璃自然开裂,2020-06-07,用户评分,
3261,481465,江淮汽车,瑞风S3,2015款 1.5L 手动 豪华智能尊享版,江淮瑞风S3轮胎吃胎异常磨损 要求厂家处理,2020-06-07,用户评分,
3262,481463,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5发动机盖漏水导致涡轮增压器生锈,2020-06-07,处理反馈,
3263,481462,一汽丰田,亚洲龙,2019款 2.0L 豪华版 国VI,一汽丰田亚洲龙车窗密封条变形严重导致风噪,2020-06-07,信息审核,
